geolocation_zip_code_prefix,rows,cities,states,coordinates
74932,28,2,1,16
74933,23,2,1,19
74934,22,2,1,12
74935,31,2,1,22
74936,34,2,1,16
74937,13,2,1,11
74938,3,1,1,3
74940,8,2,1,7
74942,13,2,1,8
74943,8,2,1,8
74944,9,2,1,8
74945,4,2,1,4
74946,13,2,1,11
74947,10,2,1,8
74948,15,2,1,12
74950,15,2,1,9
74952,16,2,1,9
74953,10,2,1,9
74954,22,2,1,17
74955,6,1,1,6
74956,5,2,1,5
74957,7,2,1,7
74958,3,1,1,3
74959,20,2,1,16
74960,7,1,1,7
74961,14,2,1,12
74962,1,1,1,1
74963,4,1,1,3
74965,5,2,1,5
74966,6,2,1,6
74967,13,2,1,10
74968,32,2,1,25
74969,2,2,1,2
74970,20,2,1,17
74971,6,2,1,4
74973,11,2,1,10
74975,7,2,1,7
74976,18,1,1,11
74980,13,2,1,7
74981,5,2,1,4
74982,6,1,1,6
74983,2,1,1,2
74984,9,2,1,7
74985,12,2,1,6
74986,12,2,1,10
74987,7,2,1,7
74988,14,2,1,10
74989,4,2,1,3
74990,5,2,1,5
74993,5,2,1,5
75020,35,2,1,26
75023,11,2,1,10
75024,33,2,1,28
75025,13,2,1,9
75040,22,2,1,18
75043,19,2,1,13
75044,15,2,1,13
75045,4,1,1,4
75050,4,1,1,4
75053,9,2,1,8
75054,7,1,1,6
75060,29,2,1,24
75063,14,2,1,13
75064,52,2,1,36
75065,12,2,1,11
75066,3,1,1,3
75070,31,2,1,20
75071,21,2,1,15
75072,7,1,1,5
75073,6,2,1,6
75074,8,2,1,7
75075,18,2,1,14
75076,1,1,1,1
75080,19,2,1,16
75083,54,2,1,32
75084,24,2,1,17
75085,20,2,1,14
75090,4,2,1,3
75091,4,2,1,4
75093,18,2,1,11
75094,26,2,1,8
75095,28,2,1,21
75096,22,2,1,18
75097,1,1,1,1
75100,11,2,1,11
75101,8,2,1,7
75102,5,2,1,1
75103,10,2,1,9
75104,5,2,1,4
75105,10,2,1,10
75106,21,2,1,19
75110,89,2,1,58
75113,62,2,1,45
75114,19,2,1,16
75115,38,2,1,26
75120,18,2,1,14
75123,23,2,1,18
75124,10,1,1,9
75125,23,2,1,20
75126,11,2,1,10
75130,10,2,1,10
75131,15,2,1,13
75132,7,1,1,3
75133,20,2,1,16
75134,21,2,1,16
75135,12,2,1,11
75136,10,2,1,10
75140,12,2,1,9
75143,15,1,1,7
75144,10,2,1,8
75145,5,1,1,5
75154,2,1,1,2
75160,4,1,1,4
75165,5,1,1,5
75170,27,2,1,24
75175,4,2,1,4
75180,60,2,1,48
75184,5,1,1,3
75185,5,2,1,5
75190,15,2,1,15
75195,9,2,1,8
75200,77,1,1,69
75202,1,1,1,1
75210,9,1,1,8
75220,4,1,1,4
75230,7,2,1,6
75240,53,2,1,49
75245,6,1,1,5
75250,55,1,1,37
75251,3,1,1,3
75254,5,1,1,3
75255,6,1,1,4
75256,10,1,1,4
75258,1,1,1,1
75259,6,1,1,5
75260,8,3,1,7
75261,13,1,1,8
75262,5,1,1,5
75263,1,1,1,1
75264,1,1,1,1
75265,25,2,1,24
75280,29,1,1,26
75340,28,2,1,24
75345,8,1,1,7
75350,21,2,1,15
75355,3,1,1,3
75360,11,2,1,10
75370,56,1,1,47
75375,12,2,1,9
75380,37,1,1,34
75381,2,1,1,2
75382,6,1,1,5
75383,26,1,1,22
75384,4,1,1,4
75386,4,1,1,2
75387,7,1,1,6
75388,48,1,1,41
75389,13,1,1,8
75390,16,2,1,12
75391,14,1,1,11
75392,6,1,1,5
75393,7,1,1,5
75395,5,1,1,4
75396,2,1,1,2
75398,6,1,1,4
75400,108,1,1,98
75410,4,2,1,3
75420,3,1,1,2
75430,5,2,1,4
75440,13,1,1,11
75450,17,2,1,11
75455,5,2,1,5
75460,52,2,1,47
75470,8,1,1,8
75480,19,2,1,15
75490,12,2,1,10
75495,5,2,1,3
75503,55,1,1,50
75510,16,1,1,10
75513,45,1,1,40
75514,2,1,1,1
75515,8,1,1,7
75516,5,1,1,5
75520,9,1,1,8
75522,10,1,1,6
75523,37,1,1,25
75524,31,1,1,30
75526,29,1,1,26
75528,2,1,1,2
75530,48,1,1,32
75532,11,1,1,11
75533,19,1,1,15
75534,12,1,1,9
75535,14,1,1,13
75536,3,1,1,1
75550,19,2,1,16
75555,34,2,1,24
75560,21,1,1,16
75570,77,2,1,60
75580,4,1,1,4
75600,142,1,1,124
75603,19,2,1,14
75610,45,2,1,37
75615,5,2,1,5
75620,58,1,1,48
75630,8,1,1,8
75635,9,2,1,9
75640,71,1,1,65
75645,4,1,1,4
75650,166,1,1,139
75660,28,1,1,21
75665,4,1,1,4
75670,8,2,1,8
75680,54,2,1,36
75690,335,1,1,269
75695,13,1,1,11
75701,79,2,1,66
75702,34,2,1,29
75703,36,2,1,35
75704,28,2,1,26
75705,34,2,1,26
75706,31,2,1,21
75707,14,2,1,13
75708,6,1,1,3
75709,52,2,1,41
75710,14,2,1,9
75711,31,2,1,27
75712,28,2,1,17
75713,8,2,1,7
75714,4,2,1,4
75715,11,1,1,10
75720,12,2,1,11
75730,4,2,1,4
75740,15,1,1,13
75750,7,1,1,6
75760,7,1,1,7
75770,1,1,1,1
75780,91,1,1,79
75790,19,2,1,13
75795,23,1,1,18
75800,144,2,1,122
75801,14,2,1,14
75802,40,2,1,35
75803,63,2,1,51
75804,55,2,1,46
75805,60,2,1,47
75806,21,2,1,20
75807,16,2,1,15
75810,30,2,1,29
75813,40,2,1,33
75814,1,1,1,1
75815,7,2,1,6
75819,3,1,1,2
75820,26,2,1,24
75822,1,1,1,1
75823,4,1,1,4
75825,7,2,1,7
75827,14,1,1,13
75828,77,2,1,50
75830,189,1,1,160
75831,6,1,1,6
75832,15,1,1,12
75833,12,1,1,9
75834,8,1,1,8
75835,20,1,1,14
75836,6,1,1,6
75837,2,1,1,2
75838,1,1,1,1
75840,56,1,1,40
75843,1,1,1,1
75845,3,2,1,2
75850,69,2,1,59
75855,32,2,1,29
75860,210,2,1,182
75865,17,2,1,16
75870,51,1,1,39
75880,32,1,1,27
75890,69,2,1,59
75893,5,2,1,4
75900,11,1,1,11
75901,146,1,1,121
75902,52,1,1,43
75903,75,1,1,61
75904,56,1,1,46
75905,44,1,1,38
75906,87,1,1,74
75907,64,1,1,49
75908,52,1,1,37
75909,53,1,1,41
75910,33,1,1,27
75911,8,1,1,6
75912,18,1,1,16
75913,4,1,1,4
75914,2,2,1,2
75915,29,1,1,24
75920,142,2,1,123
75925,25,2,1,11
75930,34,2,1,22
75935,7,2,1,7
75940,35,2,1,30
75945,20,1,1,17
75950,13,1,1,12
75955,30,1,1,20
75960,49,2,1,41
75970,12,2,1,12
75980,37,2,1,31
75985,4,1,1,3
75990,12,2,1,9
76100,124,2,1,101
76105,27,2,1,23
76110,7,1,1,7
76120,8,1,1,7
76125,3,2,1,3
76130,3,2,1,3
76135,4,1,1,4
76140,6,2,1,5
76145,8,2,1,8
76150,9,2,1,6
76152,7,2,1,7
76155,7,1,1,7
76160,40,2,1,25
76165,15,1,1,14
76170,51,1,1,45
76180,19,2,1,16
76190,57,2,1,50
76195,15,1,1,13
76200,158,2,1,141
76205,4,1,1,4
76210,6,1,1,6
76220,25,1,1,20
76230,70,1,1,54
76235,10,1,1,6
76240,65,2,1,44
76244,1,1,1,1
76245,27,2,1,19
76250,2,1,1,2
76255,32,2,1,27
76260,7,1,1,6
76265,23,2,1,20
76270,69,1,1,59
76280,31,2,1,29
76285,11,1,1,7
76290,25,2,1,21
76293,1,1,1,1
76300,111,1,1,90
76304,11,2,1,9
76305,11,2,1,8
76310,29,2,1,29
76315,9,2,1,8
76320,4,1,1,2
76330,95,2,1,86
76335,25,1,1,18
76340,26,1,1,26
76343,7,1,1,6
76345,5,2,1,5
76350,95,1,1,80
76355,11,2,1,10
76360,64,1,1,55
76365,23,2,1,21
76370,1,1,1,1
76372,1,1,1,1
76374,4,1,1,4
76375,19,1,1,17
76380,89,2,1,77
76381,3,2,1,3
76382,10,2,1,7
76383,7,1,1,7
76385,19,3,1,11
76386,5,2,1,4
76387,7,2,1,7
76388,3,2,1,1
76390,30,1,1,25
76393,7,2,1,7
76395,1,1,1,1
76400,134,2,1,117
76410,51,1,1,45
76420,130,2,1,114
76440,8,2,1,5
76450,107,2,1,92
76460,14,1,1,10
76465,5,1,1,5
76470,20,1,1,15
76480,18,2,1,15
76485,10,1,1,9
76490,33,1,1,25
76493,3,1,1,3
76495,9,1,1,9
76500,20,2,1,20
76510,63,2,1,55
76515,11,1,1,8
76520,38,2,1,29
76523,1,1,1,1
76525,2,1,1,2
76530,14,1,1,13
76540,11,2,1,8
76550,138,1,1,115
76555,6,2,1,6
76560,20,1,1,18
76580,8,1,1,7
76590,76,2,1,60
76600,79,2,1,64
76630,83,2,1,65
76640,8,2,1,6
76650,9,1,1,9
76660,10,1,1,9
76670,3,2,1,3
76680,74,1,1,47
76690,6,2,1,6
76700,46,2,1,40
76710,14,2,1,9
76720,23,1,1,19
76730,20,2,1,17
76740,11,1,1,11
76801,156,1,1,99
76802,7,1,1,7
76803,117,1,1,73
76804,140,1,1,91
76805,12,1,1,7
76806,22,1,1,13
76807,53,1,1,42
76808,84,1,1,58
76810,27,1,1,19
76811,73,1,1,38
76812,41,1,1,28
76813,18,1,1,16
76814,8,1,1,6
76815,2,1,1,1
76817,6,1,1,2
76820,192,1,1,129
76821,62,1,1,35
76822,11,1,1,10
76824,124,1,1,86
76825,19,1,1,16
76828,6,1,1,5
76829,63,1,1,56
76840,10,2,1,7
76842,5,2,1,4
76846,5,2,1,3
76847,8,2,1,8
76848,2,1,1,2
76850,69,3,1,59
76857,16,2,1,12
76860,16,1,1,15
76861,15,1,1,9
76862,13,2,1,10
76863,6,1,1,5
76864,14,1,1,9
76866,11,1,1,8
76867,4,1,1,4
76868,43,3,1,32
76870,96,1,1,76
76871,21,1,1,18
76872,5,1,1,4
76873,53,1,1,37
76874,3,1,1,3
76875,11,1,1,10
76876,41,1,1,32
76877,5,1,1,5
76880,41,1,1,30
76887,6,2,1,5
76888,13,1,1,11
76889,8,2,1,6
76890,90,1,1,80
76898,14,1,1,8
76900,108,2,1,76
76901,18,2,1,16
76904,1,1,1,1
76906,4,2,1,4
76907,47,2,1,39
76908,82,2,1,49
76909,23,2,1,22
76912,5,2,1,4
76913,27,2,1,25
76914,16,2,1,13
76916,29,2,1,24
76919,3,1,1,3
76920,100,1,1,92
76923,5,2,1,4
76924,1,1,1,1
76926,21,1,1,15
76928,7,2,1,5
76929,12,2,1,8
76930,20,2,1,9
76932,27,2,1,20
76934,18,1,1,10
76935,33,2,1,17
76937,17,1,1,15
76940,140,1,1,77
76948,4,1,1,3
76950,6,2,1,4
76952,22,2,1,12
76954,53,3,1,28
76956,8,1,1,5
76958,31,4,1,24
76960,14,1,1,12
76961,20,1,1,15
76962,27,1,1,24
76963,56,2,1,36
76964,20,1,1,20
76965,21,1,1,12
76966,1,1,1,1
76967,17,1,1,10
76970,107,2,1,93
76974,67,2,1,40
76976,4,2,1,4
76977,6,2,1,4
76979,5,1,1,4
76980,141,1,1,86
76981,2,1,1,2
76982,2,1,1,2
76983,6,1,1,6
76985,6,1,1,4
76987,17,1,1,13
76988,4,1,1,4
76990,14,2,1,7
76993,65,1,1,40
76994,20,1,1,11
76995,11,1,1,7
76997,45,1,1,41
76999,4,1,1,3
77001,119,1,1,104
77002,18,1,1,12
77006,176,1,1,143
77015,134,1,1,104
77016,51,1,1,42
77017,3,1,1,3
77018,7,1,1,6
77019,30,1,1,27
77020,161,1,1,107
77021,52,1,1,31
77022,99,1,1,74
77023,91,1,1,79
77024,46,1,1,40
77025,4,1,1,3
77026,1,1,1,1
77059,2,1,1,2
77060,51,1,1,43
77062,32,1,1,28
77063,3,1,1,3
77064,38,1,1,33
77066,8,1,1,8
77080,3,1,1,3
77300,57,2,1,47
77303,2,2,1,2
77305,9,2,1,8
77308,2,1,1,2
77310,14,1,1,14
77315,5,1,1,4
77318,6,1,1,5
77320,23,1,1,19
77325,4,1,1,3
77330,16,1,1,12
77350,19,1,1,11
77353,8,1,1,6
77360,14,2,1,13
77365,23,2,1,20
77368,3,2,1,3
77370,11,1,1,10
77375,4,1,1,4
77378,2,1,1,2
77380,7,1,1,7
77390,7,2,1,6
77395,7,1,1,4
77402,33,1,1,27
77403,42,1,1,35
77405,59,1,1,52
77410,56,1,1,48
77411,1,1,1,1
77413,6,1,1,6
77415,9,1,1,9
77416,1,1,1,1
77420,2,1,1,2
77423,12,1,1,11
77425,14,1,1,13
77426,4,1,1,3
77430,3,1,1,2
77433,15,1,1,11
77435,1,1,1,1
77440,13,1,1,13
77444,1,1,1,1
77450,12,2,1,10
77453,4,1,1,2
77455,10,2,1,9
77458,8,1,1,6
77460,11,1,1,11
77463,1,1,1,1
77465,17,1,1,15
77470,47,1,1,36
77475,18,2,1,17
77478,7,2,1,5
77480,25,1,1,21
77483,5,2,1,4
77485,3,1,1,3
77490,11,1,1,11
77493,36,2,1,28
77495,4,2,1,4
77500,129,1,1,94
77555,11,2,1,7
77558,1,1,1,1
77560,13,2,1,11
77570,10,1,1,10
77580,9,2,1,8
77585,1,1,1,1
77590,12,1,1,11
77593,3,1,1,3
77600,135,2,1,120
77603,1,1,1,1
77610,4,1,1,4
77613,2,1,1,2
77615,1,1,1,1
77620,2,1,1,2
77630,2,1,1,2
77635,4,1,1,2
77640,2,2,1,2
77645,3,1,1,3
77650,47,1,1,44
77655,4,1,1,4
77660,22,1,1,17
77665,8,2,1,7
77670,11,2,1,10
77673,2,1,1,2
77675,8,2,1,8
77680,6,1,1,6
77685,10,1,1,8
77690,11,1,1,9
77693,1,1,1,1
77695,4,1,1,4
77700,71,2,1,58
77704,3,1,1,3
77708,5,2,1,2
77710,20,1,1,15
77714,3,1,1,1
77716,3,1,1,3
77718,4,1,1,4
77720,18,2,1,16
77723,3,1,1,3
77725,24,2,1,23
77730,9,1,1,9
77733,4,1,1,3
77735,5,2,1,5
77740,2,2,1,2
77745,2,1,1,2
77750,11,2,1,5
77753,1,1,1,1
77755,8,2,1,7
77760,89,1,1,75
77770,10,1,1,9
77777,15,1,1,13
77780,31,1,1,25
77783,3,1,1,3
77785,4,1,1,4
77790,18,1,1,14
77795,4,1,1,3
77803,47,2,1,41
77804,29,1,1,28
77805,26,2,1,23
77807,48,2,1,41
77808,8,1,1,7
77809,27,2,1,24
77813,34,2,1,30
77814,1,1,1,1
77815,4,1,1,4
77816,18,2,1,16
77817,22,2,1,18
77818,43,2,1,40
77820,5,1,1,5
77823,44,2,1,26
77824,48,2,1,42
77825,10,1,1,10
77826,14,2,1,12
77827,16,2,1,14
77828,12,2,1,12
77829,3,1,1,3
77840,3,1,1,3
77845,4,1,1,4
77848,9,2,1,8
77850,1,1,1,1
77855,7,2,1,7
77860,8,2,1,8
77870,3,1,1,3
77880,24,2,1,21
77885,7,1,1,7
77890,23,2,1,19
77895,11,2,1,8
77900,80,2,1,56
77903,4,2,1,3
77905,3,1,1,3
77908,13,2,1,12
77910,10,1,1,9
77913,7,1,1,6
77915,2,1,1,2
77918,5,2,1,4
77920,6,1,1,6
77925,8,2,1,7
77930,7,2,1,5
77940,7,1,1,4
77950,52,1,1,46
77958,4,2,1,4
77960,55,2,1,39
77970,6,1,1,5
77980,5,1,1,4
77990,4,1,1,4
77993,13,1,1,10
77995,14,1,1,11
78000,1,1,1,1
78005,119,2,1,73
78008,29,2,1,25
78010,38,2,1,32
78015,79,2,1,72
78020,65,2,1,44
78025,31,2,1,24
78028,31,2,1,25
78030,69,2,1,51
78031,8,2,1,7
78032,57,2,1,37
78035,72,2,1,47
78040,70,2,1,45
78042,2,1,1,2
78043,199,2,1,109
78045,59,2,1,45
78048,207,2,1,117
78049,26,2,1,17
78050,190,2,1,93
78051,5,2,1,5
78052,18,2,1,9
78053,43,2,1,36
78055,109,2,1,94
78056,38,2,1,22
78057,6,2,1,3
78058,117,2,1,107
78060,119,2,1,71
78061,9,2,1,9
78065,94,2,1,67
78068,103,2,1,82
78070,77,2,1,62
78074,1,1,1,1
78075,98,2,1,67
78076,7,1,1,5
78077,21,2,1,11
78080,32,2,1,21
78085,53,2,1,36
78087,1,1,1,1
78088,65,2,1,53
78089,3,1,1,3
78090,41,2,1,35
78091,4,2,1,4
78093,16,2,1,14
78094,5,1,1,5
78095,45,2,1,39
78096,2,1,1,2
78098,36,2,1,31
78099,28,2,1,22
78104,1,1,1,1
78110,91,2,1,66
78115,49,2,1,39
78116,3,1,1,3
78117,7,2,1,6
78118,43,2,1,37
78120,30,2,1,27
78125,31,2,1,19
78128,14,2,1,11
78130,12,2,1,12
78131,1,1,1,1
78132,3,1,1,3
78134,7,2,1,7
78135,32,1,1,25
78138,22,2,1,20
78140,28,2,1,21
78141,2,1,1,2
78142,10,2,1,10
78143,7,2,1,6
78144,10,2,1,6
78145,3,2,1,1
78148,8,2,1,8
78149,4,1,1,3
78150,6,1,1,6
78152,3,2,1,3
78158,13,2,1,12
78165,1,1,1,1
78170,6,1,1,6
78175,31,2,1,25
78178,4,1,1,2
78180,14,2,1,11
78190,1,1,1,1
78195,57,2,1,49
78200,300,2,1,251
78237,20,2,1,10
78240,29,2,1,24
78243,11,1,1,10
78245,23,3,1,18
78250,186,1,1,146
78253,7,2,1,6
78254,19,1,1,13
78255,43,1,1,29
78260,81,1,1,64
78265,13,1,1,12
78270,21,2,1,13
78275,32,1,1,29
78278,20,3,1,15
78280,106,3,1,81
78284,1,1,1,1
78285,78,2,1,59
78290,34,5,1,26
78293,4,1,1,3
78295,4,1,1,4
78300,310,2,1,235
78307,33,2,1,17
78310,75,1,1,65
78320,156,2,1,94
78325,66,2,1,37
78330,42,2,1,31
78335,82,1,1,63
78338,3,1,1,3
78340,28,1,1,26
78345,11,1,1,9
78350,49,1,1,37
78360,188,1,1,141
78361,1,1,1,1
78365,95,1,1,74
78370,45,2,1,41
78380,22,1,1,20
78390,94,1,1,85
78398,9,1,1,8
78400,47,1,1,37
78402,7,2,1,6
78410,8,1,1,7
78415,6,2,1,5
78420,33,2,1,28
78425,8,1,1,8
78430,19,2,1,16
78435,62,2,1,49
78445,13,2,1,12
78450,187,1,1,137
78453,12,1,1,5
78455,309,1,1,228
78460,30,1,1,28
78470,12,2,1,11
78480,2,1,1,1
78490,11,1,1,9
78500,92,2,1,70
78505,26,1,1,24
78508,23,1,1,15
78510,20,2,1,19
78515,49,2,1,31
78518,1,1,1,1
78520,123,2,1,95
78525,59,2,1,34
78528,15,1,1,7
78530,81,1,1,65
78535,30,2,1,25
78540,42,2,1,35
78543,18,2,1,16
78545,28,1,1,23
78548,8,1,1,5
78550,253,1,1,196
78551,6,1,1,6
78552,55,1,1,52
78553,12,1,1,9
78555,47,1,1,33
78556,145,1,1,124
78557,97,2,2,76
78558,4,1,1,4
78559,14,1,1,8
78560,26,2,1,20
78563,16,2,1,15
78565,23,1,1,14
78570,11,1,1,8
78573,61,1,1,44
78575,137,1,1,112
78578,27,1,1,24
78579,16,2,1,15
78580,198,1,1,141
78587,12,1,1,11
78590,33,2,1,9
78593,30,1,1,23
78595,44,2,1,39
78600,272,2,1,229
78610,12,1,1,10
78613,15,2,1,13
78615,5,1,1,5
78620,7,1,1,7
78625,19,2,1,17
78628,11,2,1,10
78630,31,2,1,22
78635,153,2,1,107
78638,2,1,1,2
78640,135,1,1,60
78643,92,2,1,41
78645,92,1,1,64
78650,16,1,1,13
78652,102,1,1,77
78655,62,1,1,47
78658,23,1,1,13
78660,6,1,1,6
78663,25,2,1,21
78664,22,1,1,15
78665,30,1,1,23
78668,6,1,1,6
78670,58,2,1,42
78674,8,1,1,8
78675,24,2,1,19
78678,14,2,1,11
78680,15,1,1,13
78685,4,1,1,4
78690,119,1,1,95
78695,7,1,1,7
78698,8,1,1,7
78700,159,2,1,127
78705,63,2,1,57
78710,57,2,1,47
78711,1,1,1,1
78714,13,2,1,12
78715,53,2,1,47
78716,10,2,1,10
78717,4,1,1,4
78718,7,2,1,6
78719,1,1,1,1
78720,55,2,1,44
78721,6,2,1,6
78725,22,2,1,20
78730,48,2,1,42
78731,7,2,1,6
78734,2,1,1,2
78735,62,2,1,50
78736,1,1,1,1
78739,2,1,1,2
78740,117,2,1,90
78744,1,1,1,1
78745,19,2,1,15
78746,11,2,1,5
78747,1,1,1,1
78750,28,2,1,25
78752,1,1,1,1
78760,30,1,1,23
78770,63,2,1,53
78773,2,2,1,2
78775,7,1,1,6
78780,79,1,1,67
78785,42,1,1,36
78790,10,1,1,10
78795,39,1,1,30
78800,41,2,1,33
78810,19,1,1,15
78816,2,2,1,2
78820,100,1,1,81
78830,27,1,1,25
78835,8,1,1,7
78840,177,1,1,144
78850,446,1,1,332
78855,7,1,1,7
78860,7,1,1,4
78870,67,1,1,53
78875,54,2,1,41
78880,42,1,1,19
78885,35,1,1,30
78888,11,2,1,10
78890,475,1,1,372
78896,5,2,1,5
79002,296,1,1,213
79003,47,1,1,39
79004,144,1,1,115
79005,82,1,1,68
79006,129,1,1,105
79008,47,1,1,42
79009,72,1,1,62
79010,220,1,1,136
79011,81,1,1,54
79012,11,1,1,10
79013,45,1,1,44
79014,6,1,1,5
79015,11,1,1,11
79016,1,1,1,1
79017,62,1,1,54
79018,13,1,1,10
79020,110,1,1,75
79021,83,1,1,64
79022,92,1,1,84
79023,41,1,1,19
79031,25,1,1,15
79032,96,1,1,66
79033,41,1,1,39
79034,50,1,1,44
79035,11,1,1,8
79036,23,1,1,23
79037,9,1,1,5
79040,127,1,1,79
79041,92,1,1,54
79042,43,1,1,38
79043,13,1,1,12
79044,37,1,1,33
79045,23,1,1,19
79046,29,1,1,25
79048,1,1,1,1
79050,69,1,1,60
79051,132,1,1,104
79052,89,1,1,52
79060,62,1,1,42
79062,27,1,1,24
79063,43,1,1,36
79064,16,1,1,16
79065,44,1,1,39
79070,88,1,1,64
79071,46,1,1,43
79072,25,1,1,23
79073,41,1,1,36
79074,31,1,1,24
79075,23,1,1,22
79076,10,1,1,10
79077,6,1,1,6
79080,61,1,1,54
79081,84,1,1,59
79082,8,1,1,6
79083,48,1,1,45
79084,34,1,1,32
79085,14,1,1,11
79086,31,1,1,31
79090,90,1,1,77
79091,71,1,1,67
79092,56,1,1,43
79093,42,1,1,40
79094,50,1,1,45
79095,19,1,1,18
79096,14,1,1,14
79097,57,1,1,54
79100,80,1,1,73
79101,1,1,1,1
79102,43,1,1,38
79103,43,1,1,37
79104,27,1,1,21
79105,11,1,1,10
79106,33,1,1,27
79107,16,1,1,14
79108,14,1,1,12
79110,58,1,1,42
79112,112,1,1,91
79113,32,1,1,30
79114,11,1,1,10
79115,48,1,1,43
79116,39,1,1,38
79117,65,1,1,51
79118,45,1,1,36
79125,3,1,1,3
79130,97,1,1,75
79134,3,2,1,3
79140,67,1,1,57
79150,140,1,1,106
79152,1,1,1,1
79170,102,2,1,82
79180,32,1,1,31
79190,20,1,1,18
79200,133,1,1,119
79208,1,1,1,1
79210,47,2,1,39
79215,25,2,1,13
79220,33,1,1,21
79230,26,1,1,22
79240,82,1,1,70
79260,54,1,1,49
79270,12,1,1,12
79280,32,1,1,30
79290,118,1,1,97
79300,30,2,1,22
79301,28,2,1,25
79302,18,2,1,15
79303,39,2,1,35
79304,47,2,1,37
79310,41,2,1,37
79311,16,2,1,14
79320,50,2,1,42
79321,56,2,1,47
79330,20,2,1,18
79331,24,2,1,20
79332,52,2,1,40
79333,29,2,1,25
79370,79,2,1,65
79380,57,1,1,49
79390,38,1,1,15
79400,171,1,1,142
79410,41,1,1,38
79415,63,1,1,55
79420,50,2,1,42
79424,2,1,1,2
79428,25,2,1,17
79430,24,1,1,21
79440,5,1,1,4
79450,24,1,1,19
79460,14,1,1,10
79470,20,1,1,17
79480,83,1,1,67
79490,194,2,1,151
79500,128,2,1,111
79530,31,2,1,24
79540,64,2,1,54
79550,135,1,1,105
79556,22,2,1,13
79560,274,2,1,197
79570,58,1,1,44
79580,19,2,1,16
79590,12,1,1,12
79600,26,2,1,21
79601,52,2,1,44
79602,26,2,1,23
79603,29,2,1,24
79604,26,2,1,24
79610,38,2,1,26
79611,25,2,1,20
79612,13,2,1,11
79620,48,2,1,39
79621,38,2,1,34
79622,5,1,1,4
79630,56,2,1,51
79640,49,2,1,35
79641,12,2,1,8
79645,47,2,1,37
79648,3,1,1,2
79654,2,1,1,2
79670,43,2,1,37
79680,45,2,1,34
79690,21,1,1,13
79700,50,2,1,47
79710,25,1,1,14
79712,1,1,1,1
79720,6,2,1,6
79730,40,2,1,31
79740,101,1,1,92
79742,1,1,1,1
79745,13,1,1,11
79750,180,1,2,152
79758,4,1,1,3
79760,30,3,1,18
79765,11,1,1,10
79770,28,2,1,22
79780,81,1,1,75
79785,42,2,1,31
79790,19,2,1,17
79792,7,1,1,5
79800,16,1,1,15
79801,17,1,1,14
79802,15,1,1,13
79803,19,1,1,14
79804,20,1,1,14
79805,16,1,1,15
79806,13,1,1,11
79810,23,1,1,19
79811,20,1,1,17
79812,17,1,1,16
79813,32,1,1,30
79814,32,1,1,29
79815,1,1,1,1
79820,20,1,1,15
79821,1,1,1,1
79822,45,1,1,38
79823,97,1,1,83
79824,25,1,1,23
79825,30,1,1,27
79826,49,1,1,40
79827,1,1,1,1
79830,33,1,1,27
79831,13,1,1,13
79833,48,1,1,42
79837,4,1,1,4
79839,3,1,1,3
79840,75,1,1,66
79841,28,1,1,23
79842,10,1,1,9
79843,8,1,1,7
79862,3,1,1,2
79864,1,1,1,1
79878,2,1,1,2
79880,4,1,1,4
79890,31,2,1,30
79894,1,1,1,1
79896,2,1,1,2
79900,14,2,1,14
79901,2,2,1,2
79902,25,2,1,24
79903,6,2,1,6
79904,109,2,1,89
79905,13,2,1,12
79906,24,2,1,23
79907,1,1,1,1
79909,2,1,1,2
79910,18,2,1,17
79920,17,2,1,15
79925,22,1,1,16
79930,23,1,1,19
79932,1,1,1,1
79935,39,1,1,31
79940,103,2,1,94
79944,2,1,1,2
79950,180,2,1,157
79955,21,2,1,17
79960,55,1,1,49
79965,46,2,1,35
79970,38,1,1,33
79975,14,1,1,14
79980,43,1,1,38
79985,4,2,1,4
79990,119,2,1,98
79995,40,1,1,33
80002,2,1,1,1
80006,2,1,1,1
80010,251,1,1,128
80011,2,1,1,1
80020,198,1,1,111
80030,304,1,1,149
80035,230,1,1,112
80040,130,1,1,91
80045,145,1,1,83
80050,308,1,1,137
80060,281,1,1,171
80061,2,1,1,1
80101,1,1,1,1
80210,64,1,1,47
80215,94,1,1,59
80220,178,1,1,116
80230,186,1,1,105
80231,2,1,1,1
80240,499,1,1,307
80249,1,1,1,1
80250,303,1,1,183
80310,105,1,1,87
80320,282,1,1,152
80330,140,1,1,74
80370,1,1,1,1
80410,131,1,1,83
80420,320,1,1,156
80430,150,1,1,99
80440,58,1,1,43
80510,99,1,1,75
80520,131,1,1,108
80530,233,1,1,126
80540,220,1,1,106
80610,290,1,1,140
80611,1,1,1,1
80620,312,1,1,176
80627,1,1,1,1
80630,123,2,2,77
80710,111,1,1,74
80730,411,1,1,233
80740,70,1,1,52
80810,87,1,1,60
80820,69,1,1,52
81010,85,1,1,66
81020,153,1,1,98
81030,108,1,1,91
81050,187,1,1,115
81070,141,1,1,82
81110,149,1,1,74
81130,142,1,1,100
81150,110,1,1,86
81170,92,1,1,78
81200,217,1,1,102
81210,113,1,1,57
81220,71,1,1,33
81230,138,1,1,66
81240,64,1,1,40
81250,69,1,1,57
81260,43,1,1,32
81265,22,1,1,17
81270,133,1,1,100
81280,146,1,1,77
81290,27,1,1,17
81295,2,1,1,2
81305,16,1,1,15
81310,85,1,1,48
81312,22,1,1,5
81315,37,1,1,27
81320,110,1,1,51
81330,102,1,1,82
